id,reviewer,review,rating,date,positive,neutral,negative,word_count
1,Edwin R.,"Service here was amazing.  On point. My corned beef hash was delicious. I special ordered a side of fresh fruits instead of hash brown.

I dined here during lunch with my colleagues and even though they were super busy,  our waiter paid equal attention to all the tables including ours, and refilled our water before they were half empty.  Amazing! Great place for large groups or for two. Highly recommend. 

Cheers!",4.0,2019-09-10,0.588,0.206,0.207,71
2,D D.,"Located across the street from an old folks home, old folks comprise the majority of their clientele. That's a fun fact for you to keep in your back pocket. Or front pocket. Just don't keep it in the little pocket that's inside your front pocket. What's that for anyway, gum?

Anyway this place has great food and even better service. Prices are reasonable.",4.0,2019-08-31,0.712,0.153,0.135,63
3,Randy B.,"This location in San Bruno feels like an coffee shop / deli.  The menu has lots of nice choices: burgers, sandwiches, salads, pastas, and entrees (pot roast, fish & chips, meatloaf).  Plus, Greek items such as Spanakopita, Zucchini Cakes, and Avgolemono soup -- all of which I have to try.

But since it's deli-inspired, I went with the Reuben (not really a hard sell with me):

Can I say it was excellent?  Yes.  Yes I can!
==================================
REUBEN SANDWICH hot corned beef, sauerkraut, thousand island dressing, melted swiss cheese, grilled marble rye

Tender and thinly sliced lean meat with all the right stuff.  Sure, it was a little greasy from the grill, but really hit the spot (mine, in particular).  I upgraded to the garlic oregano fries for many ""ooh la la"" moments, one fry at a time.

Go back chance = 82%
==================
I think I'll be heading here, again, and to other Jack locations.",4.0,2019-08-29,0.669,0.308,0.023,156
4,Amy Y.,"Came here for a baby shower and pre reserved the space. I heard they were very sweet about reserving spaces. We got a bottle of champagne, and some food. I tried the buffalo chicken salad with ranch which was pretty good. The restaurant itself seems fancy on the outside and when you walk in, it gives you a more casual feel than BJ's. There's plenty of lighting inside so it's not dark. They have booths and chair seats available. 

Overall the experience was okay. Parking can be hard to find but there is a big patch of land that you can park and walk over. Prices were mediocre to higher side given quality of food.",3.0,2019-08-22,0.599,0.344,0.057,115
5,Don H.,"I want Sunday morning to Jack's 
The wait was not to bad the service was great food was good nice and hot I would be going back to Jack's soon everything looked it real good hot and delicious",5.0,2019-10-14,0.387,0.243,0.37,38
6,Consumer F.,"Jack's was great! The hostess, waiter, timing, food, and dessert. I cannot complain. I am planning to return on Sunday or Monday before flying home. Try to visit during happy hour...the selection for food and drinks is great.",4.0,2019-11-09,0.752,0.207,0.041,38
7,Stacie J.,This restaurant was busy. It had a few large parties getting down on the food. It could have been just what I ordered but my spaghetti was bland and needed salt. Even after I added salt it was still just ok. I tasted the Mac and Cheese and once you added salt the flavors and the consistency were both there.,3.0,2019-08-10,0.011,0.037,0.952,60
8,Jesse S.,"My service today was with Robert,  Robert is a great wait person,  checking up on us to see if we needed anything.  Not to often just right. 
Even if he wasn't around other staff was able help. 
We started with reservations. A must unless you have time to wait outside in the rain and cold. The bar might be ok if you want to feel like a sardine in a can. Music was loud near the bar , so I would ask for a booth away from the bar. 
Food the good stuff, Italian sausage with penne pasta. A good choice. Portions large , tasty and filling. We also had the fruits of the sea pasta plate. Now this is a dish you don't want to share , you want to keep it all for yourself, if you have leftovers its better the next day. Not that it will last long. 
We slipped out of dessert too full.
We will come back!",4.0,2019-06-01,0.35,0.39,0.261,162
9,Cindy T.,"My first time going to Jacks for breakfast. From eggs Benedict to waffles, you will find something to your taste. I had the Greek scramble which had a lot of gyro meat and feta cheese. I asked for extra crispy hash browns which were so good. The sour dough toast was made with sour dough bread instead of French bread. The wait staff was friendly and came back multiple times to see if we needed anything.  The only draw back is the dirt and rock overflow parking lot.",4.0,2019-10-05,0.24,0.34,0.42,88
10,Bradley H.,"I can't believe that I haven't written a review on this place yet!  Jack's has been around forever and I absolutely love their comfort style food. Nothing super fancy, just good home cook style meals. The staff here are always friendly and the place is big enough that there is never much of a wait to get in if any.

 My favorites include just the but everything I have tried at this place...everything is just very solid, from the breakfast through the lunch and dinner...there isnt a bad choice.

My absolute favorite is the Reuben...for breakfast, lunch, or dinner...love the grilled bun and all the cheese and meat just melded together...makes my mouth water just thinking about it.  Throw on the usual side of fries that is included, and you have a hearty meal that won't disappoint!

Happy eating!",4.0,2019-07-25,0.057,0.118,0.825,139
11,Charlotte T.,"Second time around been a minute. Food was good like always. I ordered veggie omelet opt out for toast and potatoes. I asked for fruit but they gave me tomatoes instead, after all it a fruit as well.

If tour looking for a reasonable hearty breakfast this is the place.",4.0,2019-08-21,0.069,0.127,0.804,50
12,Benjamin P.,"What's there not to love about Jack's? 

Vibrant atmosphere. Caring staff. Ridiculously fast service. Quality menu. Tasty food. 

I love their hash browns. Breakfast is my go to meal when I come here. Omelettes are good as well. Try the moose, which is awesome -hash browns, biscuit, sausage, gravy, and some other good stuff. Probably my fav think I've had here. 

Reuben is also good and the fries are tasty restaurant quality fries. 

I look forward to exploring more of their menu. 

I try and limit eating here to only once per week, but at times I'm drawn back more frequently.",5.0,2019-02-14,0.78,0.145,0.074,101
13,Alyssa N.,"I frequent Jack's during their breakfast hours on the weekends with my family. Even when it's busy our party of 5 doesn't have too long of a wait during peak hours. When I come with my mom or my bf we usually sit at the bar area which seats faster than a table and it's first come first serve.

I'm a basic breakfast eater and my go to order is, 2 eggs any style with hashbrowns and toast with coffee. 

Pros:
- Attentive waiters and hostess
- Food comes out fairly quickly 
- Consistency of quality of food is excellent 
- I love all the natural light from the windows. It makes the ambiance more inviting.
- They decorate the interior with photos of kids. Not sure if it's the owners family or restaurant eaters but it's super cute and makes the place homey. 

Cons:
- I'm not super intrigued by their dinner menu. I've come here once at night and ordered from the happy hour menu but there are other restaurants I'd go to for appetizers and drinks. 
- Parking can be tricky but there is an open lot next door.

They cook good food and are really nice to their customers.",4.0,2019-08-02,0.41,0.394,0.196,203
14,Mark R.,My family and I celebrated Father's Day at Jack's. They were busy but we didn't have to wait long for a table. The hostess was friendly. The food was good and satisfying. My kids also enjoyed their meals. We will definitely come back.,4.0,2019-07-19,0.571,0.333,0.096,43
15,Jaylene L.,"So lucky to come on a Sunday with party of 8 and only waited few minutes to be seated. From then on the service becomes really slow...took them long time to bring out some water and two coffees! 
Food portions are big enough to share! We enjoy the Italian Mac N Cheese (it's cheesy and flavorful); sweet potato fries and hash browns are also a good choice of sides. House coffee is also better than the others.",3.0,2019-03-31,0.025,0.034,0.941,77
16,Scott L.,"Food was top notch on our recent visit.  Onion Rings with a Chipotle Dipping Sauce, French Dip with Plenty of Hot Roast Beef on a Fluffy Bun with a Temperature Hot Au Jus Dipping Sauce, Rueben Sandwich with lots of Corned Beef, Asian Chicken Salad, resulted in BIG, GOOFY smiles on our faces.

Yes, we were happy with what we ordered.   Very good service, modern surroundings and lots of parking.  Good for large groups...",4.0,2019-01-03,0.648,0.321,0.031,74
